TP1_MeanHU,TP2_MeanHU,TP3_MeanHU,TP4_MeanHU,TP5_MeanHU,TP6_MeanHU,TP1_MeanSUV,TP2_MeanSUV,TP3_MeanSUV,TP4_MeanSUV,TP5_MeanSUV,TP6_MeanSUV,Compound,Lesion,AUC25_butyrate_Constant,AUC25_butyrate_Termil,AUC25_valerate_Constant,AUC25_valerate_Termil,AUC25_cholesterol_Constant,AUC25_cholesterol_Termil,AUC25_acidic_Constant,AUC25_acidic_Termil,AUC25_standard_ConstantTermil,AUC25_dormancy_Constant,AUC25_dormancy_Termil,GRinf_butyrate_Constant,GRinf_butyrate_Termil,GRinf_valerate_Constant,GRinf_valerate_Termil,GRinf_cholesterol_Constant,GRinf_cholesterol_Termil,GRinf_acidic_Constant,GRinf_acidic_Termil,GRinf_standard_ConstantTermil,GRinf_dormancy_Constant,GRinf_dormancy_Termil,LoeweFIC50_butyrate_Constant,LoeweFIC50_butyrate_Termil,LoeweFIC50_valerate_Constant,LoeweFIC50_valerate_Termil,LoeweFIC50_cholesterol_Constant,LoeweFIC50_cholesterol_Termil,LoeweFIC50_acidic_Constant,LoeweFIC50_acidic_Termil,LoeweFIC50_standard_ConstantTermil,LoeweFIC50_dormancy_Constant,LoeweFIC50_dormancy_Termil,LoeweFIC90_butyrate_Constant,LoeweFIC90_butyrate_Termil,LoeweFIC90_valerate_Constant,LoeweFIC90_valerate_Termil,LoeweFIC90_cholesterol_Constant,LoeweFIC90_cholesterol_Termil,LoeweFIC90_acidic_Constant,LoeweFIC90_acidic_Termil,LoeweFIC90_standard_ConstantTermil,LoeweFIC90_dormancy_Constant,LoeweFIC90_dormancy_Termil,casAUC25_butyrateSimplePK_Constant,casAUC25_butyrateSimplePK_Termil,casAUC25_cholesterolSimplePK_Constant,casAUC25_cholesterolSimplePK_Termil,casAUC25_dormancySimplePK_Constant,casAUC25_dormancySimplePK_Termil,casGRinf_butyrateSimplePK_Constant,casGRinf_butyrateSimplePK_Termil,casGRinf_cholesterolSimplePK_Constant,casGRinf_cholesterolSimplePK_Termil,casGRinf_dormancySimplePK_Constant,casGRinf_dormancySimplePK_Termil,cellAUC25_butyrateSimplePK_Constant,cellAUC25_butyrateSimplePK_Termil,cellAUC25_cholesterolSimplePK_Constant,cellAUC25_cholesterolSimplePK_Termil,cellAUC25_dormancySimplePK_Constant,cellAUC25_dormancySimplePK_Termil,cellGRinf_butyrateSimplePK_Constant,cellGRinf_butyrateSimplePK_Termil,cellGRinf_cholesterolSimplePK_Constant,cellGRinf_cholesterolSimplePK_Termil,cellGRinf_dormancySimplePK_Constant,cellGRinf_dormancySimplePK_Termil,AcidicNequip_Einf,AcidicNequip_AUC50,AcidicNequip_FBC50,AcidicNequip_FBC90,NeutralHequip_Einf,NeutralHequip_AUC50,NeutralHequip_FBC50,NeutralHequip_FBC90,NeutralNequip_Einf,NeutralNequip_AUC50,NeutralNequip_FBC50,NeutralNequip_FBC90,AcidicNcasPK_Einf,AcidicNcasPK_AUC50,AcidicNcasPK_FBC50,AcidicNcasPK_FBC90,NeutralHcasPK_Einf,NeutralHcasPK_AUC50,NeutralHcasPK_FBC50,NeutralHcasPK_FBC90,NeutralNcasPK_Einf,NeutralNcasPK_AUC50,NeutralNcasPK_FBC50,NeutralNcasPK_FBC90,AcidicNcellPK_Einf,AcidicNcellPK_AUC50,AcidicNcellPK_FBC50,AcidicNcellPK_FBC90,NeutralHcellPK_Einf,NeutralHcellPK_AUC50,NeutralHcellPK_FBC50,NeutralHcellPK_FBC90,NeutralNcellPK_Einf,NeutralNcellPK_AUC50,NeutralNcellPK_FBC50,NeutralNcellPK_FBC90
-154.64,-91.82,-74.71,-101.45,-116.86,-137.47,1.89,1.29,3.0,3.45,2.54,1.54,BDQ+LIN+PRE,3,0.110057295,0.088107746,0.10653939,0.089646264,0.089024269,0.113358554,,,0.07999141,0.028929761,0.02676493,-0.246494513,-0.118624284,-0.241681164,-0.18078767,-0.9353326,-0.999999999,,,-0.506768966,0.002863023,0.073437712,0.683404576,0.502353273,0.524485242,0.422322707,-0.138255788,-0.016699692,,,0.668260247,-0.007426785,0.04598328,0.793982984,0.758090873,0.491652843,0.182875912,0.465402374,0.618390256,,,,0.030768269,-0.529957199,0.09231135,0.070469748,0.026417943,0.037450106,0.094988497,0.028587469,-0.139277607,-0.113851443,-0.82572629,-0.833154159,-0.006558017,-0.008578063,0.093581302,0.062815459,0.069187299,0.030166452,0.085843456,0.028008481,-0.162480506,-0.143608605,-0.95813586,-0.883729107,0.093236549,0.010340859,0.993563445,0.116045474,-0.506903297,-0.771273666,0.993327111,0.129919853,-2.160045312,-1.666674801,0.999999986,0.061970313,-0.825671421,-0.285530607,0.998105978,0.092784499,-0.501668363,-0.120796107,0.995822853,0.06219078,-1.147121291,-1.569462785,1.0,0.062161826,1.036368824,1.22090891,0.999999977,0.19401784,-1.965363911,-1.283977351,0.996167203,0.153023642,-2.293685799,-1.891764807,0.999295256,0.076908032,-1.024720589,-0.993838306
-134.67,-49.07,-90.59,-88.06,-114.19,-116.93,3.48,2.53,1.92,1.28,1.21,1.11,BDQ+LIN+PRE,10,0.110057295,0.088107746,0.10653939,0.089646264,0.089024269,0.113358554,,,0.07999141,0.028929761,0.02676493,-0.246494513,-0.118624284,-0.241681164,-0.18078767,-0.9353326,-0.999999999,,,-0.506768966,0.002863023,0.073437712,0.683404576,0.502353273,0.524485242,0.422322707,-0.138255788,-0.016699692,,,0.668260247,-0.007426785,0.04598328,0.793982984,0.758090873,0.491652843,0.182875912,0.465402374,0.618390256,,,,0.030768269,-0.529957199,0.09231135,0.070469748,0.026417943,0.037450106,0.094988497,0.028587469,-0.139277607,-0.113851443,-0.82572629,-0.833154159,-0.006558017,-0.008578063,0.093581302,0.062815459,0.069187299,0.030166452,0.085843456,0.028008481,-0.162480506,-0.143608605,-0.95813586,-0.883729107,0.093236549,0.010340859,0.993563445,0.116045474,-0.506903297,-0.771273666,0.993327111,0.129919853,-2.160045312,-1.666674801,0.999999986,0.061970313,-0.825671421,-0.285530607,0.998105978,0.092784499,-0.501668363,-0.120796107,0.995822853,0.06219078,-1.147121291,-1.569462785,1.0,0.062161826,1.036368824,1.22090891,0.999999977,0.19401784,-1.965363911,-1.283977351,0.996167203,0.153023642,-2.293685799,-1.891764807,0.999295256,0.076908032,-1.024720589,-0.993838306
-125.92,-81.75,-60.38,-102.07,-95.92,-123.56,2.17,1.38,3.03,3.36,2.23,1.31,BDQ+LIN+PRE,12,0.110057295,0.088107746,0.10653939,0.089646264,0.089024269,0.113358554,,,0.07999141,0.028929761,0.02676493,-0.246494513,-0.118624284,-0.241681164,-0.18078767,-0.9353326,-0.999999999,,,-0.506768966,0.002863023,0.073437712,0.683404576,0.502353273,0.524485242,0.422322707,-0.138255788,-0.016699692,,,0.668260247,-0.007426785,0.04598328,0.793982984,0.758090873,0.491652843,0.182875912,0.465402374,0.618390256,,,,0.030768269,-0.529957199,0.09231135,0.070469748,0.026417943,0.037450106,0.094988497,0.028587469,-0.139277607,-0.113851443,-0.82572629,-0.833154159,-0.006558017,-0.008578063,0.093581302,0.062815459,0.069187299,0.030166452,0.085843456,0.028008481,-0.162480506,-0.143608605,-0.95813586,-0.883729107,0.093236549,0.010340859,0.993563445,0.116045474,-0.506903297,-0.771273666,0.993327111,0.129919853,-2.160045312,-1.666674801,0.999999986,0.061970313,-0.825671421,-0.285530607,0.998105978,0.092784499,-0.501668363,-0.120796107,0.995822853,0.06219078,-1.147121291,-1.569462785,1.0,0.062161826,1.036368824,1.22090891,0.999999977,0.19401784,-1.965363911,-1.283977351,0.996167203,0.153023642,-2.293685799,-1.891764807,0.999295256,0.076908032,-1.024720589,-0.993838306
-282.44,-177.01,-243.65,-278.05,-268.41,-322.04,0.98,1.68,1.06,0.81,0.76,0.91,BDQ+LIN+PRE,12,0.110057295,0.088107746,0.10653939,0.089646264,0.089024269,0.113358554,,,0.07999141,0.028929761,0.02676493,-0.246494513,-0.118624284,-0.241681164,-0.18078767,-0.9353326,-0.999999999,,,-0.506768966,0.002863023,0.073437712,0.683404576,0.502353273,0.524485242,0.422322707,-0.138255788,-0.016699692,,,0.668260247,-0.007426785,0.04598328,0.793982984,0.758090873,0.491652843,0.182875912,0.465402374,0.618390256,,,,0.030768269,-0.529957199,0.09231135,0.070469748,0.026417943,0.037450106,0.094988497,0.028587469,-0.139277607,-0.113851443,-0.82572629,-0.833154159,-0.006558017,-0.008578063,0.093581302,0.062815459,0.069187299,0.030166452,0.085843456,0.028008481,-0.162480506,-0.143608605,-0.95813586,-0.883729107,0.093236549,0.010340859,0.993563445,0.116045474,-0.506903297,-0.771273666,0.993327111,0.129919853,-2.160045312,-1.666674801,0.999999986,0.061970313,-0.825671421,-0.285530607,0.998105978,0.092784499,-0.501668363,-0.120796107,0.995822853,0.06219078,-1.147121291,-1.569462785,1.0,0.062161826,1.036368824,1.22090891,0.999999977,0.19401784,-1.965363911,-1.283977351,0.996167203,0.153023642,-2.293685799,-1.891764807,0.999295256,0.076908032,-1.024720589,-0.993838306
-138.35,-51.01,-46.96,-105.52,-94.47,-64.35,1.95,1.49,3.11,3.56,2.8,1.56,BDQ+LIN+PRE,16,0.110057295,0.088107746,0.10653939,0.089646264,0.089024269,0.113358554,,,0.07999141,0.028929761,0.02676493,-0.246494513,-0.118624284,-0.241681164,-0.18078767,-0.9353326,-0.999999999,,,-0.506768966,0.002863023,0.073437712,0.683404576,0.502353273,0.524485242,0.422322707,-0.138255788,-0.016699692,,,0.668260247,-0.007426785,0.04598328,0.793982984,0.758090873,0.491652843,0.182875912,0.465402374,0.618390256,,,,0.030768269,-0.529957199,0.09231135,0.070469748,0.026417943,0.037450106,0.094988497,0.028587469,-0.139277607,-0.113851443,-0.82572629,-0.833154159,-0.006558017,-0.008578063,0.093581302,0.062815459,0.069187299,0.030166452,0.085843456,0.028008481,-0.162480506,-0.143608605,-0.95813586,-0.883729107,0.093236549,0.010340859,0.993563445,0.116045474,-0.506903297,-0.771273666,0.993327111,0.129919853,-2.160045312,-1.666674801,0.999999986,0.061970313,-0.825671421,-0.285530607,0.998105978,0.092784499,-0.501668363,-0.120796107,0.995822853,0.06219078,-1.147121291,-1.569462785,1.0,0.062161826,1.036368824,1.22090891,0.999999977,0.19401784,-1.965363911,-1.283977351,0.996167203,0.153023642,-2.293685799,-1.891764807,0.999295256,0.076908032,-1.024720589,-0.993838306
-214.82,-69.38,-75.04,-107.15,-148.19,-185.23,1.03,2.28,2.89,1.09,1.24,0.99,BDQ+PRE,1,0.091004458,0.068196175,0.106069851,0.040434128,0.043133262,0.058283276,0.108028703,0.080077006,0.086509484,0.037904236,0.065635187,-0.059100359,-0.07104192,-0.254144971,-0.101998337,-0.375690826,-0.455118507,-0.531863213,-0.301480571,-0.096977531,0.388660403,0.233587317,0.456629155,0.53277392,0.603685979,0.3545252,0.871035652,0.738460652,0.263759389,0.271720561,-0.4047844,-0.286731795,-0.250339982,0.612172754,0.670903296,0.75887154,0.42736219,0.702125724,1.316861912,-0.210751289,0.041827243,-0.365982498,-0.685190696,-0.761627931,0.105613031,0.07409219,0.048910806,0.063234463,0.101702887,0.04092995,-0.13212334,-0.09475234,-0.655186801,-0.708628683,0.068332214,0.087552931,0.08306873,0.066794927,0.06007524,0.046739889,0.084586485,0.026811162,-0.134034354,-0.120257644,-0.967681965,-0.825080613,0.037767443,0.058496768,0.991771731,0.06212012,0.63325327,-0.568564429,0.996016421,0.090102528,-0.051501936,-0.029613072,0.999999241,0.086322542,-0.201279333,-0.246924404,0.987600467,0.08140107,-0.113260181,-0.062052497,0.990200606,0.132748746,-1.294901443,-1.210444037,0.993305229,0.062298357,0.678161034,0.519629798,0.988931021,0.077167109,-1.678097419,-1.666700152,0.992638862,0.062275329,-1.726742107,-2.153517259,0.998350728,0.062087605,-0.761267201,-0.817599004
-252.72,-118.33,-134.42,-142.32,-184.45,-208.67,0.67,1.88,2.1,1.28,0.73,0.57,BDQ+PRE,3,0.091004458,0.068196175,0.106069851,0.040434128,0.043133262,0.058283276,0.108028703,0.080077006,0.086509484,0.037904236,0.065635187,-0.059100359,-0.07104192,-0.254144971,-0.101998337,-0.375690826,-0.455118507,-0.531863213,-0.301480571,-0.096977531,0.388660403,0.233587317,0.456629155,0.53277392,0.603685979,0.3545252,0.871035652,0.738460652,0.263759389,0.271720561,-0.4047844,-0.286731795,-0.250339982,0.612172754,0.670903296,0.75887154,0.42736219,0.702125724,1.316861912,-0.210751289,0.041827243,-0.365982498,-0.685190696,-0.761627931,0.105613031,0.07409219,0.048910806,0.063234463,0.101702887,0.04092995,-0.13212334,-0.09475234,-0.655186801,-0.708628683,0.068332214,0.087552931,0.08306873,0.066794927,0.06007524,0.046739889,0.084586485,0.026811162,-0.134034354,-0.120257644,-0.967681965,-0.825080613,0.037767443,0.058496768,0.991771731,0.06212012,0.63325327,-0.568564429,0.996016421,0.090102528,-0.051501936,-0.029613072,0.999999241,0.086322542,-0.201279333,-0.246924404,0.987600467,0.08140107,-0.113260181,-0.062052497,0.990200606,0.132748746,-1.294901443,-1.210444037,0.993305229,0.062298357,0.678161034,0.519629798,0.988931021,0.077167109,-1.678097419,-1.666700152,0.992638862,0.062275329,-1.726742107,-2.153517259,0.998350728,0.062087605,-0.761267201,-0.817599004
-218.24,-80.64,-59.49,-44.97,-121.32,-193.01,0.78,2.3,2.76,1.67,0.97,0.62,BDQ+PRE,10,0.091004458,0.068196175,0.106069851,0.040434128,0.043133262,0.058283276,0.108028703,0.080077006,0.086509484,0.037904236,0.065635187,-0.059100359,-0.07104192,-0.254144971,-0.101998337,-0.375690826,-0.455118507,-0.531863213,-0.301480571,-0.096977531,0.388660403,0.233587317,0.456629155,0.53277392,0.603685979,0.3545252,0.871035652,0.738460652,0.263759389,0.271720561,-0.4047844,-0.286731795,-0.250339982,0.612172754,0.670903296,0.75887154,0.42736219,0.702125724,1.316861912,-0.210751289,0.041827243,-0.365982498,-0.685190696,-0.761627931,0.105613031,0.07409219,0.048910806,0.063234463,0.101702887,0.04092995,-0.13212334,-0.09475234,-0.655186801,-0.708628683,0.068332214,0.087552931,0.08306873,0.066794927,0.06007524,0.046739889,0.084586485,0.026811162,-0.134034354,-0.120257644,-0.967681965,-0.825080613,0.037767443,0.058496768,0.991771731,0.06212012,0.63325327,-0.568564429,0.996016421,0.090102528,-0.051501936,-0.029613072,0.999999241,0.086322542,-0.201279333,-0.246924404,0.987600467,0.08140107,-0.113260181,-0.062052497,0.990200606,0.132748746,-1.294901443,-1.210444037,0.993305229,0.062298357,0.678161034,0.519629798,0.988931021,0.077167109,-1.678097419,-1.666700152,0.992638862,0.062275329,-1.726742107,-2.153517259,0.998350728,0.062087605,-0.761267201,-0.817599004
-212.68,-75.3,-128.33,-107.01,-152.57,-218.94,1.08,1.94,2.81,1.03,1.1,0.92,BDQ+PRE,13,0.091004458,0.068196175,0.106069851,0.040434128,0.043133262,0.058283276,0.108028703,0.080077006,0.086509484,0.037904236,0.065635187,-0.059100359,-0.07104192,-0.254144971,-0.101998337,-0.375690826,-0.455118507,-0.531863213,-0.301480571,-0.096977531,0.388660403,0.233587317,0.456629155,0.53277392,0.603685979,0.3545252,0.871035652,0.738460652,0.263759389,0.271720561,-0.4047844,-0.286731795,-0.250339982,0.612172754,0.670903296,0.75887154,0.42736219,0.702125724,1.316861912,-0.210751289,0.041827243,-0.365982498,-0.685190696,-0.761627931,0.105613031,0.07409219,0.048910806,0.063234463,0.101702887,0.04092995,-0.13212334,-0.09475234,-0.655186801,-0.708628683,0.068332214,0.087552931,0.08306873,0.066794927,0.06007524,0.046739889,0.084586485,0.026811162,-0.134034354,-0.120257644,-0.967681965,-0.825080613,0.037767443,0.058496768,0.991771731,0.06212012,0.63325327,-0.568564429,0.996016421,0.090102528,-0.051501936,-0.029613072,0.999999241,0.086322542,-0.201279333,-0.246924404,0.987600467,0.08140107,-0.113260181,-0.062052497,0.990200606,0.132748746,-1.294901443,-1.210444037,0.993305229,0.062298357,0.678161034,0.519629798,0.988931021,0.077167109,-1.678097419,-1.666700152,0.992638862,0.062275329,-1.726742107,-2.153517259,0.998350728,0.062087605,-0.761267201,-0.817599004
-368.09,20.48,17.52,-11.18,-21.32,24.96,2.15,3.25,6.45,3.97,1.46,0.95,BDQ+PRE,19,0.091004458,0.068196175,0.106069851,0.040434128,0.043133262,0.058283276,0.108028703,0.080077006,0.086509484,0.037904236,0.065635187,-0.059100359,-0.07104192,-0.254144971,-0.101998337,-0.375690826,-0.455118507,-0.531863213,-0.301480571,-0.096977531,0.388660403,0.233587317,0.456629155,0.53277392,0.603685979,0.3545252,0.871035652,0.738460652,0.263759389,0.271720561,-0.4047844,-0.286731795,-0.250339982,0.612172754,0.670903296,0.75887154,0.42736219,0.702125724,1.316861912,-0.210751289,0.041827243,-0.365982498,-0.685190696,-0.761627931,0.105613031,0.07409219,0.048910806,0.063234463,0.101702887,0.04092995,-0.13212334,-0.09475234,-0.655186801,-0.708628683,0.068332214,0.087552931,0.08306873,0.066794927,0.06007524,0.046739889,0.084586485,0.026811162,-0.134034354,-0.120257644,-0.967681965,-0.825080613,0.037767443,0.058496768,0.991771731,0.06212012,0.63325327,-0.568564429,0.996016421,0.090102528,-0.051501936,-0.029613072,0.999999241,0.086322542,-0.201279333,-0.246924404,0.987600467,0.08140107,-0.113260181,-0.062052497,0.990200606,0.132748746,-1.294901443,-1.210444037,0.993305229,0.062298357,0.678161034,0.519629798,0.988931021,0.077167109,-1.678097419,-1.666700152,0.992638862,0.062275329,-1.726742107,-2.153517259,0.998350728,0.062087605,-0.761267201,-0.817599004
-220.65,-83.36,-30.8,-43.7,-100.58,-55.91,1.65,3.28,2.96,2.46,1.74,1.63,EMB+INH+PZA+RIF,3,0.073521548,0.061128092,,,0.050063732,0.0542328,,,,,,-0.019216694,-0.004110918,,,-1.0,-0.828199596,,,,,,0.625746639,0.413742528,,,1.278510272,1.233830904,,,,,,,,,,0.333298183,0.438300125,,,,,,0.091304405,0.079849877,0.025968846,0.025968845,0.081351711,0.052622601,-0.014739031,-0.022215726,-1.0,-1.0,0.056025605,0.049093435,0.083038122,0.066657652,0.026156571,0.02598151,0.089895677,0.029037323,0.003337544,-0.012018357,-0.999999997,-0.86281669,-0.147867056,0.147171948,0.977150789,0.080039614,-1.303547059,-1.54374451,0.966633173,0.073353262,-1.466263344,-2.143321765,0.980563538,0.160868744,-1.622257732,-2.021898999,0.990738908,0.176516943,-3.471337142,-1.881763153,0.990050106,0.100443584,-6.302046088,-5.646461269,0.991069747,0.065580278,-0.366416411,-1.506772793,0.997476074,0.263263181,-3.280375101,-1.318522147,0.962196363,0.181491049,-5.449430681,-4.175438745,0.995150404,0.170871003,-2.563785654,-4.042308338
-204.67,-70.28,-166.23,-204.03,-212.67,-230.1,1.36,1.86,2.29,1.24,1.28,1.52,EMB+INH+PZA+RIF,6,0.073521548,0.061128092,,,0.050063732,0.0542328,,,,,,-0.019216694,-0.004110918,,,-1.0,-0.828199596,,,,,,0.625746639,0.413742528,,,1.278510272,1.233830904,,,,,,,,,,0.333298183,0.438300125,,,,,,0.091304405,0.079849877,0.025968846,0.025968845,0.081351711,0.052622601,-0.014739031,-0.022215726,-1.0,-1.0,0.056025605,0.049093435,0.083038122,0.066657652,0.026156571,0.02598151,0.089895677,0.029037323,0.003337544,-0.012018357,-0.999999997,-0.86281669,-0.147867056,0.147171948,0.977150789,0.080039614,-1.303547059,-1.54374451,0.966633173,0.073353262,-1.466263344,-2.143321765,0.980563538,0.160868744,-1.622257732,-2.021898999,0.990738908,0.176516943,-3.471337142,-1.881763153,0.990050106,0.100443584,-6.302046088,-5.646461269,0.991069747,0.065580278,-0.366416411,-1.506772793,0.997476074,0.263263181,-3.280375101,-1.318522147,0.962196363,0.181491049,-5.449430681,-4.175438745,0.995150404,0.170871003,-2.563785654,-4.042308338
-284.12,-143.8,-187.98,-244.39,-253.16,-281.09,1.21,3.08,1.95,1.55,1.07,1.21,EMB+INH+PZA+RIF,8,0.073521548,0.061128092,,,0.050063732,0.0542328,,,,,,-0.019216694,-0.004110918,,,-1.0,-0.828199596,,,,,,0.625746639,0.413742528,,,1.278510272,1.233830904,,,,,,,,,,0.333298183,0.438300125,,,,,,0.091304405,0.079849877,0.025968846,0.025968845,0.081351711,0.052622601,-0.014739031,-0.022215726,-1.0,-1.0,0.056025605,0.049093435,0.083038122,0.066657652,0.026156571,0.02598151,0.089895677,0.029037323,0.003337544,-0.012018357,-0.999999997,-0.86281669,-0.147867056,0.147171948,0.977150789,0.080039614,-1.303547059,-1.54374451,0.966633173,0.073353262,-1.466263344,-2.143321765,0.980563538,0.160868744,-1.622257732,-2.021898999,0.990738908,0.176516943,-3.471337142,-1.881763153,0.990050106,0.100443584,-6.302046088,-5.646461269,0.991069747,0.065580278,-0.366416411,-1.506772793,0.997476074,0.263263181,-3.280375101,-1.318522147,0.962196363,0.181491049,-5.449430681,-4.175438745,0.995150404,0.170871003,-2.563785654,-4.042308338
-279.0,-211.18,-181.79,-173.05,-225.95,-208.67,2.76,3.05,2.3,1.69,1.59,0.95,EMB+MOX+PZA+RIF,2,0.089873491,0.073474356,,,0.04283387,0.048176993,,,,,,-0.043690299,-0.032618958,,,-1.0,-0.827039536,,,,,,0.955309268,0.727756875,,,1.3932439,1.592336866,,,,,,,,,,0.047712998,0.433011542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996191635,0.140949611,-0.811936838,-0.823812952,0.956061187,0.063723521,-1.466556176,-1.559310814,0.999994555,0.126713112,0.005969981,0.073508629,0.994344937,0.124013292,-0.351325089,-0.115270166,0.993200574,0.065066487,-0.41183915,-1.47959059,0.99053037,0.11766444,-0.079269673,-0.095967355,0.99361788,0.144216045,-0.299143012,-0.466713826,0.988287182,0.117312429,-0.198639139,-1.258474517,0.987209553,0.151905341,0.042712817,0.358564585
-248.7,-161.12,-229.8,-183.77,-213.2,-211.55,1.56,1.59,2.69,1.73,1.18,1.15,EMB+MOX+PZA+RIF,3,0.089873491,0.073474356,,,0.04283387,0.048176993,,,,,,-0.043690299,-0.032618958,,,-1.0,-0.827039536,,,,,,0.955309268,0.727756875,,,1.3932439,1.592336866,,,,,,,,,,0.047712998,0.433011542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996191635,0.140949611,-0.811936838,-0.823812952,0.956061187,0.063723521,-1.466556176,-1.559310814,0.999994555,0.126713112,0.005969981,0.073508629,0.994344937,0.124013292,-0.351325089,-0.115270166,0.993200574,0.065066487,-0.41183915,-1.47959059,0.99053037,0.11766444,-0.079269673,-0.095967355,0.99361788,0.144216045,-0.299143012,-0.466713826,0.988287182,0.117312429,-0.198639139,-1.258474517,0.987209553,0.151905341,0.042712817,0.358564585
-175.49,-131.42,-75.01,-92.42,-89.85,-67.18,1.07,4.04,4.64,2.72,1.51,1.88,EMB+MOX+PZA+RIF,6,0.089873491,0.073474356,,,0.04283387,0.048176993,,,,,,-0.043690299,-0.032618958,,,-1.0,-0.827039536,,,,,,0.955309268,0.727756875,,,1.3932439,1.592336866,,,,,,,,,,0.047712998,0.433011542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996191635,0.140949611,-0.811936838,-0.823812952,0.956061187,0.063723521,-1.466556176,-1.559310814,0.999994555,0.126713112,0.005969981,0.073508629,0.994344937,0.124013292,-0.351325089,-0.115270166,0.993200574,0.065066487,-0.41183915,-1.47959059,0.99053037,0.11766444,-0.079269673,-0.095967355,0.99361788,0.144216045,-0.299143012,-0.466713826,0.988287182,0.117312429,-0.198639139,-1.258474517,0.987209553,0.151905341,0.042712817,0.358564585
-265.58,-208.49,-211.62,-219.46,-217.27,-248.83,1.75,2.64,2.0,1.48,1.18,1.58,EMB+MOX+PZA+RIF,8,0.089873491,0.073474356,,,0.04283387,0.048176993,,,,,,-0.043690299,-0.032618958,,,-1.0,-0.827039536,,,,,,0.955309268,0.727756875,,,1.3932439,1.592336866,,,,,,,,,,0.047712998,0.433011542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996191635,0.140949611,-0.811936838,-0.823812952,0.956061187,0.063723521,-1.466556176,-1.559310814,0.999994555,0.126713112,0.005969981,0.073508629,0.994344937,0.124013292,-0.351325089,-0.115270166,0.993200574,0.065066487,-0.41183915,-1.47959059,0.99053037,0.11766444,-0.079269673,-0.095967355,0.99361788,0.144216045,-0.299143012,-0.466713826,0.988287182,0.117312429,-0.198639139,-1.258474517,0.987209553,0.151905341,0.042712817,0.358564585
-524.76,-258.5,-269.79,-268.82,-301.96,-296.92,0.98,2.64,1.19,1.32,0.98,1.32,EMB+MOX+PZA+RIF,9,0.089873491,0.073474356,,,0.04283387,0.048176993,,,,,,-0.043690299,-0.032618958,,,-1.0,-0.827039536,,,,,,0.955309268,0.727756875,,,1.3932439,1.592336866,,,,,,,,,,0.047712998,0.433011542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996191635,0.140949611,-0.811936838,-0.823812952,0.956061187,0.063723521,-1.466556176,-1.559310814,0.999994555,0.126713112,0.005969981,0.073508629,0.994344937,0.124013292,-0.351325089,-0.115270166,0.993200574,0.065066487,-0.41183915,-1.47959059,0.99053037,0.11766444,-0.079269673,-0.095967355,0.99361788,0.144216045,-0.299143012,-0.466713826,0.988287182,0.117312429,-0.198639139,-1.258474517,0.987209553,0.151905341,0.042712817,0.358564585
-173.0,-162.53,-140.49,-178.7,-164.47,-170.58,1.92,2.99,2.06,1.46,1.15,1.28,INH+PZA,1,0.062824489,0.041655808,0.049344935,0.039322969,0.081954687,0.07403364,0.121049912,0.110365882,0.036705151,0.082674973,0.055324935,-0.018061161,0.037238973,0.007199243,0.011701402,-0.852357202,-0.56003302,-0.229189758,-0.395741331,0.223492426,0.238405447,0.562912386,0.137692295,0.396335234,0.648524019,0.394575058,0.461230659,0.361231353,-0.039644974,-0.089567633,-0.080784316,,,,,,,-0.532283179,0.066912797,,-0.564807275,,,,0.070804743,0.048975948,0.055403684,0.056450853,0.105725567,0.026473673,0.022344491,0.008874979,-1.0,-1.0,0.118038756,0.169229028,0.077911257,0.063845322,0.048018548,0.06458979,0.068591684,0.034480234,0.00838903,-0.021075067,-1.0,-0.955913037,-0.256733646,-0.006598806,0.983096599,0.065790419,-2.964747437,-0.215214926,0.948663413,0.225173629,-0.419451172,0.108537365,0.999999984,0.212031362,0.594667623,-0.796856775,0.993272105,0.179830204,-9.034482338,-2.0,0.0,0.0,1.0,2.0,0.545266716,0.076350469,-1.061569865,2.0,0.966393656,0.06409471,-6.962480023,-2.0,0.797512331,0.06965787,-2.50538723,2.0,0.816094831,0.06969667,-1.470367119,2.0
